loan_status,current_loan_amount,credit_score,years_in_current_job,annual_income,monthly_debt,years_of_credit_history,number_of_open_accounts,number_of_credit_problems,current_credit_balance,maximum_open_credit,bankruptcies,tax_liens,term_Long Term,term_Short Term,home_ownership_Mortgage,home_ownership_Own Home,home_ownership_Rent,months_since_last_delinquent_extreme_risk,months_since_last_delinquent_high_risk,months_since_last_delinquent_low_risk,months_since_last_delinquent_moderate_risk,months_since_last_delinquent_no_risk
1,35749.0,680.0,10.0,117461.0,2133.88,46.1,22.0,0,37960,49236,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,11722.0,698.0,2.0,99634.0,310.52,15.3,2.0,0,3235,7420,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,11749.0,721.62093382253,10.0,109465.39067168189,2121.71,15.2,9.0,0,25536,93197,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,23743.0,718.0,10.0,76176.0,1206.12,18.8,23.0,0,28272,41947,0.0,0.0,1,0,0,0,1,0,0,0,1,0
0,8467.0,697.0,2.0,23628.0,515.88,19.4,2.0,1,6954,7675,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,8159.0,740.0,6.0,24478.0,687.41,22.3,9.0,0,8302,19397,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,13265.0,682.0,10.0,41269.0,364.54,13.5,11.0,0,8991,11005,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,5315.0,724.0,10.0,69503.0,545.6,16.2,5.0,0,3356,4596,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6887.0,745.0,10.0,42303.0,574.62,22.0,5.0,0,7628,11976,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,12025.0,741.0,6.0,62631.0,1221.31,12.5,12.0,0,17758,32886,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5495.0,658.0,0.0,18547.0,281.3,9.5,6.0,0,10139,12916,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,7123.0,676.0,1.0,35116.0,588.18,4.7,10.0,0,6264,24660,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12113.739586312055,726.0,2.0,47603.0,1340.81,14.5,11.0,0,8688,13835,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,11682.0,694.0,5.0,29265.0,595.06,27.3,13.0,0,9316,34503,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,9826.0,709.0,6.0,60921.0,644.75,18.0,15.0,1,9974,25840,1.0,0.0,0,1,0,1,0,0,0,0,0,1
0,34409.0,699.3125645926712,0.0,152731.49751034437,2529.84,16.7,14.0,0,25032,42141,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,14664.0,748.0,3.0,117605.0,907.53,17.2,17.0,0,11705,36692,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,24356.0,708.0,8.0,61272.0,1062.05,19.7,10.0,2,24366,29933,0.0,2.0,0,1,0,0,1,1,0,0,0,0
0,11940.0,715.4905269670322,7.0,61292.161203667216,625.13,14.6,6.0,0,4374,9055,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,11951.0,639.0,10.0,137144.0,1508.58,22.2,22.0,0,15870,18916,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,20448.0,718.0,3.0,117576.0,618.26,22.0,9.0,0,27925,36078,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,6924.0,736.0,5.0,47482.0,550.0,29.2,4.0,0,4702,5144,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,10031.0,723.5580186885638,6.0,89754.8941148822,1586.68,14.5,11.0,0,38184,49849,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,25053.0,738.0,10.0,58122.0,1065.56,30.5,8.0,0,24329,35516,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,15330.0,717.3208742168487,8.0,63629.86861936517,559.42,23.1,6.0,1,3857,6440,1.0,0.0,1,0,0,0,1,0,0,1,0,0
1,23623.0,708.0,1.0,93509.0,550.14,25.8,10.0,1,9057,18222,1.0,0.0,0,1,1,0,0,0,0,1,0,0
0,12208.0,723.196938950554,9.0,84802.40951948751,1345.89,19.5,13.0,0,36027,41697,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,4887.0,737.0,7.0,29322.0,273.67,13.3,12.0,1,4781,10555,1.0,0.0,0,1,1,0,0,0,0,1,0,0
1,20431.218692056238,750.0,8.0,159104.0,1736.89,17.6,15.0,0,46003,79590,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,22756.0,645.0,6.0,49470.0,354.13,6.0,4.0,0,1469,10204,0.0,0.0,1,0,0,1,0,0,0,1,0,0
1,9219.0,739.0,2.0,74774.0,1458.09,19.0,12.0,0,31325,48566,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,21065.0,747.0,1.0,86267.0,2307.63,27.3,23.0,0,43016,93717,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,20992.0,741.0,4.0,79968.0,1046.25,11.2,6.0,0,20132,33003,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,17588.0,731.0,10.0,53741.0,1173.33,14.4,13.0,0,26540,34876,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,18905.0,717.3518004020959,5.657113672304694,51983.32419104311,107.1,19.0,6.0,0,5653,13365,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,19233.0,692.0,10.0,61176.0,1534.49,18.8,18.0,0,9336,14633,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,23597.0,690.0,10.0,198606.0,1870.21,29.0,15.0,0,13007,34870,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,11971.0,663.0,10.0,79808.0,1217.07,26.0,17.0,0,28137,32909,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,25600.0,706.0,4.0,143360.0,1792.0,13.3,16.0,0,23123,34104,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,12080.0,711.0,3.0,52348.0,789.59,34.2,10.0,0,18466,34841,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,9825.0,746.0,3.0,77618.0,732.84,21.2,15.0,0,12162,28089,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10064.0,733.0,5.0,47301.0,445.41,13.3,9.0,0,14335,18521,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,2971.0,729.1017922109801,2.0,29735.894750797146,260.23,12.8,9.0,0,2234,26594,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,17575.0,671.0,6.0,76354.0,1228.04,10.1,19.0,0,18900,22635,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,10163.0,744.0,10.0,49799.0,1240.82,22.2,16.0,1,12510,19919,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,10933.738155675303,738.0,3.0,86258.0,783.51,11.0,9.0,1,14198,32790,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15015.0,741.0,10.0,65065.0,165.38,20.9,8.0,0,8077,16827,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,10405.733715547081,743.0,1.0,71950.0,550.41,11.5,10.0,0,4786,20807,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,11157.0,704.0,2.0,55787.0,557.87,17.0,7.0,0,10522,12571,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,8125.786483429467,737.0,9.0,35060.0,179.38,26.6,3.0,0,5691,8015,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,17752.0,713.0,8.0,78352.0,1808.63,18.7,6.0,0,52541,62698,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,11978.0,719.6832970576517,10.0,57271.51080856279,725.44,11.5,9.0,0,11414,14578,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,14019.0,718.58390681386,10.0,114625.2534242123,2190.5,15.4,8.0,0,23643,33113,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,35742.0,701.0,10.0,89355.0,1854.12,16.2,11.0,0,32481,56885,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,7861.0,745.0,10.0,54043.0,463.87,25.5,6.0,0,12170,16206,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,12144.0,701.0,10.0,77485.0,1026.68,19.4,13.0,3,13677,19880,1.0,2.0,0,1,0,1,0,0,0,0,1,0
1,21874.0,713.5271123624435,0.0,81192.59413094846,867.36,15.3,9.0,0,21321,29449,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,2153.0,744.0,8.0,25448.0,317.04,13.5,3.0,0,3738,6068,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5144.0,738.0,1.0,67228.0,321.01,10.8,6.0,0,8056,11761,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,10164.0,719.0,10.0,60984.0,165.67,13.1,11.0,0,6341,10878,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,12029.0,751.0,2.0,130312.0,348.58,23.9,8.0,0,10496,54954,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,35385.0,633.0,10.0,101049.0,1625.21,31.1,23.0,0,47104,90933,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,27843.0,716.9255590005216,10.0,61835.86541104947,163.58,27.1,16.0,0,11602,133352,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,7141.0,693.0,8.0,39672.0,591.78,11.1,5.0,0,1753,2975,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,1498.0,722.0,5.3567958376803935,11984.0,94.88,17.0,8.0,0,3124,5795,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,14326.0,729.0,5.212476498935735,36641.0,558.77,14.8,16.0,0,1796,35928,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,8327.0,730.0,0.0,24493.0,178.38,7.4,8.0,0,1308,8124,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,3075.0,725.0,0.0,69693.0,301.42,22.0,5.0,0,6210,34887,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,8977.0,741.0,10.0,50430.0,1012.81,20.5,13.0,0,24517,38916,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,28661.0,701.0,10.0,113108.0,999.12,19.4,12.0,0,26291,29475,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,22920.0,702.0,9.0,70222.0,1720.43,13.3,14.0,1,11512,15515,0.0,1.0,0,1,1,0,0,0,0,0,0,1
1,32819.0,722.0,2.0,149175.0,2200.33,14.4,13.0,1,32592,36786,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,9766.0,703.0,2.0,92781.0,419.83,14.5,9.0,0,19221,21357,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,32147.0,679.0,10.0,73336.0,1625.61,18.0,10.0,0,39034,62554,0.0,0.0,1,0,0,1,0,0,0,1,0,0
1,5795.0,647.0,10.0,58713.0,436.43,16.7,6.0,1,3701,4656,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,28022.0,699.0,0.0,60972.0,1575.11,21.8,12.0,0,39786,58769,0.0,0.0,1,0,0,0,1,1,0,0,0,0
1,15933.0,718.5746281148195,4.0,101502.02010367114,1752.61,17.6,10.0,0,18374,22004,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,6124.0,725.9219791135895,10.0,54589.19656727307,630.4,21.6,6.0,0,4132,4739,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,30769.0,698.0,3.0,95726.0,1858.68,20.1,13.0,0,12947,19153,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,10041.0,716.0,7.0,33135.0,215.93,18.0,9.0,0,7462,14053,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,5946.0,738.0,4.0,59460.0,403.34,15.8,11.0,0,11870,16837,0.0,0.0,0,1,0,1,0,0,0,1,0,0
0,14168.0,746.0,1.0,49195.0,355.43,9.5,10.0,0,12783,17903,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,10123.0,748.0,10.0,80984.0,816.59,17.9,11.0,0,33084,43819,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8015.0,731.0,2.0,24046.0,468.89,19.4,6.0,1,7120,13932,1.0,0.0,0,1,0,1,0,0,0,0,0,1
1,20074.0,702.0,7.0175506877177325,60222.0,988.64,27.0,14.0,0,22822,27398,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,9551.0,690.0,3.0,79176.0,192.0,17.0,4.0,0,8666,11774,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,14699.0,693.0,7.0,74602.0,963.61,18.4,10.0,0,24507,35160,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,12035.0,719.7132409230653,3.0,54901.404531299995,565.14,19.6,11.0,1,9329,9925,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5008.0,747.0,2.0,110176.0,1381.79,20.0,14.0,0,113432,314217,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4934.0,728.2859173723219,3.0,38786.31642274956,442.3,15.0,10.0,0,4951,17682,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9931.0,712.0,10.0,47669.0,595.86,20.1,6.0,0,10935,19151,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,13566.274940229567,730.0,10.0,80240.0,615.17,17.5,9.0,0,14120,14036,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14380.0,741.0,10.0,64909.0,1060.18,25.3,11.0,0,9935,24056,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,8679.0,729.0,4.0,39448.0,667.33,19.1,9.0,0,7137,9269,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8994.0,719.0,4.0,109923.0,2638.15,22.0,21.0,0,43514,52552,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,17332.0,742.0,10.0,45878.0,282.53,17.6,8.0,0,9561,36079,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,3650.0,674.0,1.0,25348.0,673.82,38.3,15.0,0,18198,28391,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,15128.0,715.0,0.0,50425.0,878.23,19.0,23.0,1,7951,28808,1.0,0.0,1,0,0,0,1,0,0,0,0,1
1,14979.0,721.3979574069301,10.0,117483.44961450658,2075.31,21.9,6.0,0,28182,29449,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,4012.0,724.5999302675762,5.419327323396892,33280.14315242796,202.42,17.9,9.0,1,4189,7427,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,16163.0,719.4141096293005,3.0,57804.36688385134,392.17,15.7,8.0,0,20155,34749,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,5364.0,727.0,7.0,37058.0,361.31,11.0,7.0,0,13559,22119,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,7745.0,713.0,5.50793185480199,48917.0,864.2,17.5,11.0,0,11744,14269,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,20595.0,709.6893158900197,2.0,89212.2901071227,1505.7,11.8,21.0,0,15929,32049,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,9436.504085937959,744.0,6.0,53106.0,699.23,8.2,6.0,0,7091,15217,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,19526.0,700.0,1.0,84083.0,1233.21,17.5,15.0,0,6827,8265,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,9918.637675571495,740.0,4.0,65254.0,436.66,19.9,7.0,0,4553,9728,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,5947.0,730.0,0.0,32927.0,504.89,10.2,13.0,0,2684,9942,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,3663.0,706.0,0.0,60630.0,737.67,26.0,10.0,1,5567,13447,1.0,0.0,0,1,0,0,1,1,0,0,0,0
1,6513.0,751.0,0.0,30177.0,181.06,25.7,7.0,0,6143,17602,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11014.804797172059,737.0,6.0,29781.0,516.2,44.0,11.0,0,8338,31345,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,15726.0,747.0,9.0,88461.0,796.15,16.6,11.0,0,20370,39172,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,23084.0,724.0,5.0,64493.0,1257.62,15.4,19.0,0,10179,12692,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,24435.0,681.0,2.0,92853.0,271.6,20.0,8.0,0,11364,34437,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,7549.0,728.1977813004424,10.0,62125.5339388436,933.57,19.6,10.0,0,17141,28521,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6098.0,726.4125752196309,3.0,33891.916271591486,58.05,17.5,5.0,0,1714,6398,0.0,0.0,0,1,0,1,0,0,0,0,1,0
1,4840.0,694.0,1.0,30567.0,453.41,10.0,16.0,0,5885,11210,0.0,0.0,0,1,0,0,1,0,1,0,0,0
0,23546.0,748.0,0.0,89280.0,1324.32,21.9,16.0,0,30849,44709,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,10590.0,716.0,0.0,31523.0,764.44,14.6,9.0,0,13141,20501,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,10309.0,725.0,5.0,35345.0,871.84,10.8,17.0,0,9858,19916,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,18795.0,745.0,4.0,86439.0,1793.6,16.4,15.0,0,10878,14780,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,30447.0,712.0,3.0,95857.0,1078.39,18.6,14.0,0,21235,62640,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,25130.0,710.3333425875848,10.0,86828.62109158326,1026.14,16.3,9.0,0,7639,38385,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,2232.0,724.3105041182167,1.0,36932.49568316982,514.91,7.4,8.0,0,1006,4262,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,6018.0,734.0,10.0,60180.0,1063.18,14.3,15.0,0,7284,12734,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,9339.0,733.0,1.0,77960.0,1065.45,30.7,12.0,0,16258,26180,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,10105.0,742.0,10.0,110145.0,1028.01,32.5,8.0,0,7749,8590,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,11825.0,703.0,6.0,32931.0,562.57,29.4,11.0,0,12944,20352,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,12144.0,727.0,2.0,78936.0,490.72,11.0,11.0,0,11087,17137,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,7474.0,724.6704316846564,1.0,30663.201190007574,16.29,12.0,5.0,0,121,24202,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,987.0,731.8978981001375,3.0,39559.72885801557,434.43,13.8,7.0,0,24609,29402,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5972.0,704.0,9.0,54802.0,1114.31,16.9,12.0,0,4716,5822,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,34398.0,694.0,7.0,95332.0,510.02,18.9,5.0,0,4528,13762,0.0,0.0,1,0,0,0,1,1,0,0,0,0
0,8999.0,732.0,6.0,51138.0,754.28,16.7,14.0,0,3376,4716,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,3543.0,712.0,4.0,132673.0,377.01,20.1,4.0,1,1784,4217,1.0,0.0,0,1,0,0,1,0,1,0,0,0
0,7413.0,708.0,3.0,58316.0,913.61,18.9,16.0,1,12054,20465,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10376.0,723.932539000462,6.0,62890.40266087848,954.33,16.8,12.0,0,10398,17743,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,18090.0,751.0,10.0,175875.0,1064.04,17.2,15.0,0,7569,65814,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,2851.0,715.0,0.0,13625.0,35.65,50.4,4.0,0,722,3153,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,3072.0,618.0,6.0,18076.0,0.0,8.5,3.0,0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,26908.0,716.0,0.0,109626.0,1123.67,15.5,17.0,0,27551,46539,0.0,0.0,1,0,0,1,0,0,1,0,0,0
1,9864.0,741.0,2.0,64116.0,1357.12,17.7,15.0,0,15095,26252,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,13127.0,685.0,8.0,60702.0,1143.22,16.5,7.0,0,3506,7588,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,5938.0,743.0,6.0,29691.0,331.55,10.5,8.0,0,10232,25451,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,35718.0,708.0,2.0,79599.0,557.86,16.4,8.0,0,1922,22088,0.0,0.0,1,0,1,0,0,1,0,0,0,0
0,13758.0,721.2510960378786,1.0,61712.93403218441,658.12,16.0,10.0,0,18911,20313,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,13180.0,746.0,10.0,74687.0,914.92,20.2,23.0,0,8310,55402,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,8498.0,750.0,2.0,50585.0,712.41,16.6,9.0,0,1166,10056,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,25235.0,721.2543469236848,7.264937761571526,86366.42011259995,617.75,31.0,13.0,0,54753,69307,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,35018.0,741.0,3.0,150075.0,922.96,8.2,6.0,0,1652,13430,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,14993.0,748.0,10.0,102949.0,952.27,16.8,17.0,0,17843,46588,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,7110.0,715.9018874432078,7.0,37574.72971052113,371.75,12.1,11.0,2,114,14220,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,13950.0,670.0,10.0,41189.0,1359.25,18.3,9.0,0,16373,22155,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,5080.0,728.8664284627043,4.0,65287.521595828046,1188.72,18.4,10.0,0,4993,13830,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,23712.0,722.0,10.0,101764.0,585.99,9.0,11.0,0,18212,35639,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,1977.0,663.0,0.0,29661.0,333.69,20.9,10.0,1,4873,15720,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,14985.0,720.3519471496464,5.0,107279.24292187275,1879.37,18.5,10.0,0,30186,36064,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,33653.0,703.0,2.0,103566.0,1052.92,14.9,9.0,0,3680,4589,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,7809.0,728.0930483930977,2.0,43005.02786753075,438.81,20.2,14.0,0,10203,14411,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,14280.0,733.0,6.0,44888.0,831.93,22.9,11.0,1,4780,7081,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8469.0,726.0,2.0,25433.0,432.35,19.5,11.0,0,10200,13334,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10067.0,738.0,2.0,39261.0,742.69,9.1,9.0,0,11586,16719,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,23755.0,745.0,10.0,77204.0,1087.3,18.2,11.0,0,29655,39020,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,13707.66516827089,733.0,10.0,70280.0,1511.02,20.0,6.0,0,27406,28519,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,4812.0,738.0,10.0,70175.0,771.93,21.1,11.0,0,28168,38272,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,21481.0,699.0,5.0,102290.0,1977.6,25.1,18.0,0,33271,38242,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8990.0,731.3672541090301,10.0,70105.67160328924,1099.64,27.0,13.0,0,14545,69593,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,2205.0,748.0,6.2348592647247845,27592.0,252.93,28.6,7.0,0,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,17460.0,742.0,8.0,71057.0,346.99,16.4,10.0,0,13756,16145,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,19141.0,719.9044974917839,1.0,57741.92784350882,372.43,19.6,14.0,0,16647,84935,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,20348.0,732.0,10.0,83427.0,1070.64,17.4,8.0,0,16266,22878,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10234.0,682.0,2.0,30099.0,446.47,14.1,6.0,0,4827,10227,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10001.0,737.0,9.0,41404.0,669.37,16.7,10.0,0,19730,20900,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15213.0,741.0,10.0,55781.0,622.89,13.7,12.0,0,11148,36671,0.0,0.0,1,0,1,0,0,1,0,0,0,0
0,9994.0,726.9940258884877,10.0,51334.626657561734,557.67,21.4,10.0,0,6901,18907,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,12970.552141532928,748.0,7.0,73319.0,1148.66,18.9,21.0,0,2337,41737,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12154.0,705.0,1.0,70896.0,469.1,20.8,7.0,0,19759,21665,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,4903.0,683.0,10.0,95599.0,1092.22,15.6,5.0,0,29025,29112,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,9304.815745333639,728.0,1.0,29814.0,824.85,10.5,8.0,0,5161,10426,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,11503.0,674.0,10.0,32010.0,938.95,14.7,12.0,0,11351,16310,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,11966.542624685557,738.0,10.0,84932.0,540.74,11.8,12.0,0,7728,52570,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,12554.0,703.0,7.3252359098573905,27964.0,487.04,29.6,13.0,1,3215,16919,1.0,0.0,1,0,0,0,1,1,0,0,0,0
1,13198.021894143712,738.0,10.0,82910.0,589.35,25.3,7.0,0,9873,11322,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,22169.0,683.0,2.0,40308.0,508.89,28.0,10.0,0,17653,24758,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,12234.0,721.0,1.0,142730.0,2022.0,23.0,14.0,0,8662,11119,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,13313.0,718.3346676174137,3.0,156947.40342134505,3494.74,15.0,13.0,0,36258,49669,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,25313.0,715.386751344054,5.0,103820.02282845478,1393.88,25.1,13.0,0,23981,40035,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,3141.0,702.0,5.0,35618.0,495.69,12.8,12.0,0,1761,1880,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,21921.0,720.5908907870406,10.0,96367.66055660193,1098.53,29.8,14.0,0,33964,198621,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,4680.0,722.0,8.0,66489.0,442.7,10.1,9.0,0,4473,9517,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,4888.0,665.0,10.0,51185.0,725.12,14.8,10.0,0,446,4602,0.0,0.0,0,1,0,1,0,0,0,1,0,0
0,18298.0,721.0,7.0,60240.0,1224.88,8.9,7.0,0,11567,17878,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,9961.0,733.0,5.0,73815.0,99.65,31.0,4.0,0,4598,7928,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,2494.0,716.0,9.0,62843.0,426.81,14.5,4.0,1,4184,5289,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,1215.0,714.0,0.0,17211.0,229.48,10.4,6.0,0,4806,6075,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,5004.0,698.0,10.0,32251.0,164.21,12.1,6.0,0,3033,22470,0.0,0.0,0,1,0,0,1,1,0,0,0,0
